run,split,graph_id,interaction_id,old_label,new_label,action,proposed_cleaned_label
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_withdrawRecordData,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_withdrawTransferFunds,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_fundRecordData,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_fundTransferFunds,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_payInterestToFunders,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_distributeFundingRewards,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_computeAndUpdateFundingInterestAfterWithdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:_surplus,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:setInterestOracle,0,0,set_negative,confirmed_protected_negative
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:setRewards,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:setDepositNFTBaseURI,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:setDepositNFTContractURI,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::DInterestWithDepositFee,i:skimSurplus,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::FundingMultitoken,i:_distributeDividends,0,,ignore,confirmed_protected_negative
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::FundingMultitoken,i:_withdrawDividend,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::FundingMultitoken,i:_deployWrapper,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ZapCurve,i:zapCurveFund,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ZapCurve,i:_zapTokenInCurve,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ZeroCouponBond,i:initialize,0,0,set_negative,confirmed_protected_negative
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ZeroCouponBond,i:withdrawDeposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ZeroCouponBond,i:withdrawDepositNeeded,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ZeroCouponBond,i:_mintInternal,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ZeroCouponBond,i:_redeem,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinter,i:createVestForDeposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinter,i:updateVestForDeposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinter,i:mintVested,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinter,i:distributeFundingRewards,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinter,i:legacyMintFunderReward,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinter,i:setMPHTokenOwner,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinter,i:setMPHTokenOwnerToZero,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::MPHMinterLegacy,i:mintFunderReward,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::Vesting02,i:createVestForDeposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::Vesting02,i:updateVestForDeposit,0,,ignore,ambiguous_quarantine
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::Vesting02,i:_withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::Vesting02,i:_getVestWithdrawableAmount,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ERC20Wrapper,i:totalSupply,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ERC20Wrapper,i:balanceOf,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ERC20Wrapper,i:_transfer,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ERC1155DividendToken,i:_distributeDividends,0,,ignore,confirmed_protected_negative
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::ERC1155DividendToken,i:_withdrawDividend,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::WrappedERC1155Token,i:_beforeTokenTransfer,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::WrappedERC1155Token,i:_deployWrapper,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::LPTokenWrapper,i:stake,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::LPTokenWrapper,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::HarvestMarket,i:deposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::HarvestMarket,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::HarvestMarket,i:totalValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::HarvestMarket,i:incomeIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::HarvestMarket,i:claimRewards,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::YVaultMarket,i:deposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::YVaultMarket,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::YVaultMarket,i:totalValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::YVaultMarket,i:incomeIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::AaveMarket,i:deposit,0,,ignore,ambiguous_quarantine
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::AaveMarket,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::AaveMarket,i:totalValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::AaveMarket,i:incomeIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::AaveMarket,i:claimRewards,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::BProtocolMarket,i:deposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::BProtocolMarket,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::BProtocolMarket,i:totalValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::BProtocolMarket,i:incomeIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::BProtocolMarket,i:claimRewards,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CompoundERC20Market,i:deposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CompoundERC20Market,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CompoundERC20Market,i:totalValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CompoundERC20Market,i:incomeIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CompoundERC20Market,i:claimRewards,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CreamERC20Market,i:deposit,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CreamERC20Market,i:withdraw,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CreamERC20Market,i:totalValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::CreamERC20Market,i:incomeIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::OneSplitDumper,i:getDumpParams,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::OneSplitDumper,i:dump,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::OneSplitDumper,i:notify,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::Dumper,i:getDumpParams,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::Dumper,i:dump,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::Dumper,i:notify,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::EMAOracle,i:updateAndQuery,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/Trail_of_Bits-88mph/88mph-contracts-76cd9d1fc45e65f5d0f686621fe6af85c40aa140::EMAOracle,i:initialize,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Migrations,i:upgrade,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestLib,i:RequireThat0,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestLib,i:RequireThat1,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestLib,i:RequireThat2,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestLib,i:RequireThatA,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestCallee,i:parseData,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestPriceOracle,i:getPrice,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerWithdrawExcessTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerWithdrawUnsupportedTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerAddMarket,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetIsClosing,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetPriceOracle,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetInterestSetter,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetMarginPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetSpreadPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetMarginRatio,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetLiquidationSpread,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetEarningsRate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetMinBorrowedValue,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:ownerSetGlobalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getMarketTokenAddress,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getMarketTotalPar,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getMarketCachedIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getMarketCurrentIndex,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getMarketPrice,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getMarketInterestRate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getNumExcessTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getAccountPar,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getAccountWei,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getAccountStatus,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getIsLocalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getIsGlobalOperator,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:_requireValidMarket,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:getAccountValuesInternal,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestSoloMargin,i:operate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestAutoTrader,i:getTradeCost,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestAutoTrader,i:deleteDataInternal,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::TestAutoTrader,i:parseTradeData,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerWithdrawExcessTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerWithdrawUnsupportedTokens,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerAddMarket,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetIsClosing,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetPriceOracle,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetInterestSetter,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetMarginPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetSpreadPremium,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetMarginRatio,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetLiquidationSpread,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetEarningsRate,0,0,keep,
reentrancy_only,train,DAPP::DAppSCAN-source/contracts/openzeppelin-Solo_Margin_Protocol/solo-17df84db351d5438e1b7437572722b4f52c8b2b4::Admin,i:ownerSetMinBorrowedValue,0,0,keep,
